,Unnamed: 0,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
0,0.0,0.42932551319648093,0.43618266978922715,0.014708607873459253,0.014708085152900363,0.0008778078386929834,0.0015315401550684408,0.0005509338328466751,0.0023233214541697454,0.9795918367346939,0.7870370370370371,0.14136125654450263,0.0,1.0,0.0,0.9229300643086816,0.3317088674647738,0.6078451144499344,0.013151875571820676,1.0,1.0,0.0,0.3753046470190674,0.34412751072806613,0.24453471716721067,0.30367680435769406,0.9813813058246321,0.24279228149829737
1,0.0012804097311139564,0.9466275659824047,0.9560889929742389,0.05791147333336735,0.057912928537180886,0.004277675512436703,0.002967359050445104,0.0018731750316786954,0.004231930460133254,0.2755102040816326,0.25925925925925924,0.9267015706806283,1.0,0.0,0.15384615384615385,0.05838022508038585,0.2090263799131264,0.7034385398810123,0.014524245196706313,0.7233157467532467,0.9699453551912569,1.0,0.515124828476048,0.38916735783058676,0.35961678446474277,0.6481565541937762,0.3692288338155743,0.9642451759364359
2,0.002560819462227913,0.48328445747800586,0.484192037470726,0.07967372322031104,0.07967292419222155,0.00033409104308464296,0.0006700488178424428,0.0003856536829926726,0.0007577323554390223,0.8061224489795918,0.6666666666666666,0.14136125654450263,0.0,1.0,0.0,0.8041599678456592,0.18211674965568386,1.0,0.004917657822506862,0.8872767857142857,1.0,0.5,0.2914985561267332,0.21712163282968522,0.21206001831544838,0.4998234730418117,0.8368348219901875,0.057434733257661755
3,0.0038412291933418692,0.02287390029325513,0.1211943793911007,0.19346541817087715,0.1934702110833824,0.044709242530444865,0.02622762515554705,0.007713073659853451,0.06137614824533584,0.20408163265306123,0.4027777777777778,0.06544502617801047,0.0,1.0,0.0,0.05767684887459807,0.48670410001059433,0.41716244832106486,0.14398444647758463,0.6213474025974026,0.4931693989071039,0.0,0.7236160321133799,0.6984962677148319,0.4375278840960856,0.2083018106622283,0.5115737828657694,1.0
4,0.005121638924455826,0.03988269794721408,0.11768149882903982,0.6700678839532325,0.6700708235289233,0.02878423614341022,0.016942662965444624,0.005454244945182083,0.040937303621965834,0.3469387755102041,0.4166666666666667,0.06544502617801047,0.0,1.0,0.0,0.10058279742765273,0.42271427057951055,0.3789452455379651,0.11447849954254344,0.7676542207792207,0.5060949978982766,0.0,0.6844778503696725,0.6631206952508024,0.4048888158358184,0.18918646290412064,0.5300037740596302,1.0
5,0.006402048655569782,0.05102639296187683,0.12060889929742388,0.67375089521839,0.6737537473544525,0.025535036979292908,0.019239973198047287,0.004903311112335409,0.03671676114668035,0.3622448979591837,0.4166666666666667,0.07068062827225131,0.0,1.0,0.0,0.12851688102893893,0.4186884203835152,0.41443985076131895,0.10258462946020128,0.6051136363636364,0.5563261874737284,0.0,0.6738280049972352,0.6463524575384948,0.40293986427783124,0.20699046754425784,0.5358535664863505,1.0
6,0.0076824583866837385,0.02404692082111437,0.4274004683840749,0.049723679022619136,0.049737763023980995,0.1285726451494566,0.07523691011773714,0.029364773290727782,0.20119377139345107,0.11224489795918367,0.49074074074074076,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.8929971395274924,0.25320157305636787,0.5651875571820676,0.8789569805194806,0.30338377469525013,0.0,0.8175599565813997,0.9160866899859363,0.5295747528588537,0.1262924295153074,0.5832180148446346,1.0
7,0.008962868117797696,0.02287390029325513,0.12236533957845433,0.20267234094517247,0.20267678553266918,0.0423837068383851,0.02306882358571839,0.007051953060437441,0.058077342361819745,0.22448979591836735,0.4027777777777778,0.060209424083769635,0.0,1.0,0.0,0.057777331189710616,0.49157749761627295,0.38923061409700516,0.14592863677950593,0.716112012987013,0.5112442202606138,0.0,0.7188645626395233,0.7002993040279832,0.43179843614248475,0.19433096282846624,0.5106302679582339,1.0
8,0.010243277848911651,0.02404692082111437,0.12236533957845433,0.12165292535446151,0.12165713151043378,0.04163036429025306,0.024408921221403274,0.007051953060437441,0.05682466402856521,0.20918367346938777,0.4027777777777778,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.4696472083907194,0.3763234849248765,0.14398444647758463,0.6684253246753247,0.4867591424968475,0.0,0.7172875663055277,0.6984962677148319,0.42724305539249063,0.18787511978615018,0.508680337149327,1.0
9,0.011523687580025609,0.02404692082111437,0.11241217798594848,0.13018224531885428,0.1301971732856956,0.09372236379239189,0.07571551641619603,0.025783703377224396,0.14334927881272322,0.15816326530612246,0.48148148148148145,0.1806282722513089,0.0,1.0,0.0,0.058782154340836015,0.5479394003602077,0.8195018654835131,0.12557182067703568,0.18496347402597405,0.3748423707440101,1.0,0.7894402687037909,0.6823050016227327,0.5350693873717332,0.5900539668129319,0.5700088061391371,1.0
10,0.012804097311139564,0.02404692082111437,0.12353629976580796,0.14190844950380188,0.14191230446818182,0.042573680176609695,0.024408921221403274,0.006280645694452096,0.058010912450207765,0.2193877551020408,0.4074074074074074,0.060209424083769635,0.0,1.0,0.0,0.06079180064308682,0.4246212522512978,0.3488958354341031,0.14592863677950593,0.6762378246753247,0.5156578394283312,0.0,0.7192741720769247,0.7002993040279832,0.4208796111489421,0.17415645332122862,0.5077997232356272,1.0
11,0.014084507042253521,0.02404692082111437,0.10772833723653395,0.19098721670083796,0.19099002112286756,0.03196137645509751,0.02268593854695128,0.0060051787780287585,0.04427631254289906,0.20408163265306123,0.4166666666666667,0.18586387434554974,0.0,1.0,0.0,0.058681672025723476,0.360631422820214,0.33225773923565594,0.11882433668801462,0.6136363636363636,0.42675493905002104,0.0,0.6937759845986852,0.6740831560347627,0.39894803578556837,0.16583446814949312,0.516291357403447,1.0
12,0.015364916773367477,0.02404692082111437,0.12704918032786885,0.08503954182115246,0.08505301127129497,0.10411849095661402,0.07217382980760027,0.025783703377224396,0.15936397759534762,0.11224489795918367,0.49074074074074076,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.5216654306600276,0.9554300695774932,0.1461573650503202,0.22828733766233766,0.3368011769651114,0.0,0.7987998443484138,0.7056002307886481,0.5255124803343744,0.4775306400363141,0.570449113095987,1.0
13,0.016645326504481434,0.02404692082111437,0.10480093676814989,0.025288811441429387,0.025291399402083782,0.025770865950882064,0.017229826744519956,0.005068591262189411,0.035097855573435074,0.19387755102040816,0.4027777777777778,0.07591623036649214,0.0,1.0,0.0,0.060490353697749195,0.4390295582159127,0.32308157708984575,0.11836688014638608,0.7825689935064934,0.480243799915931,0.0,0.674647223872038,0.6686740470953085,0.3926315542301641,0.16124476723659656,0.5075481192602843,1.0
14,0.01792573623559539,0.02404692082111437,0.12236533957845433,0.22139337796546363,0.22139721230730486,0.03978303734613797,0.02297310232602661,0.007162139827006776,0.05464127675184304,0.23979591836734693,0.4166666666666667,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.4593706960483102,0.35303015024705053,0.14398444647758463,0.710734577922078,0.44651113913408996,0.0,0.7132529133471235,0.6984962677148319,0.4208796111489421,0.1762243405457205,0.5118253868411121,1.0
15,0.019206145966709345,0.02287390029325513,0.1211943793911007,0.1477387741278707,0.14774314648393852,0.043196006629414425,0.03005647554321815,0.00931078177510881,0.05911373525557916,0.22448979591836735,0.4027777777777778,0.06544502617801047,0.0,1.0,0.0,0.05767684887459807,0.46540947134230326,0.3880205707371181,0.14398444647758463,0.5408887987012987,0.36948297604035313,0.0,0.7205644418047392,0.6984962677148319,0.43029563012186817,0.1937257275432491,0.5100012580198767,1.0
16,0.020486555697823303,0.02287390029325513,0.2546838407494145,0.10868636641525455,0.10869905137360908,0.07458746306983813,0.07016368335407294,0.02280866067985235,0.11350378615987143,0.14795918367346939,0.48148148148148145,0.17015706806282724,0.0,1.0,0.0,0.05606913183279743,0.8759402479076174,0.40405364525562165,0.3262808783165599,0.538961038961039,0.3644388398486759,0.0,0.7691236406086797,0.8301539793011431,0.5200648085096391,0.20174509507237606,0.5671153604226947,1.0
17,0.02176696542893726,0.419941348973607,0.4203747072599532,0.021177012080356515,0.021176487681555993,0.00043235311458012616,0.0005743275581506652,0.0005509338328466751,0.001067537306865816,0.9030612244897959,0.7129629629629629,0.14136125654450263,0.0,1.0,0.0,0.9621181672025724,0.12384786523996187,0.63335686195422,0.004002744739249771,0.8731737012987013,1.0,1.0,0.313658426690151,0.1962064115971296,0.24453471716721067,0.6832097644626015,0.9116241036608379,0.0717366628830874
18,0.023047375160051217,0.02404692082111437,0.1094847775175644,0.14185249430048255,0.14186543010600178,0.08972637288490891,0.05599693691968986,0.019337777532918297,0.13678824663338385,0.18877551020408162,0.48148148148148145,0.1806282722513089,0.0,1.0,0.0,0.058782154340836015,0.48394957092912383,0.9033982051023495,0.12145471180237877,0.24634740259740256,0.4476670870113493,1.0,0.7855694595203474,0.677220439219646,0.5219198346913377,0.5481414233116457,0.5681846773179017,1.0
19,0.024327784891165175,0.02287390029325513,0.11065573770491803,0.055060438970732144,0.05506483537239692,0.041211112785205666,0.020484349574040394,0.0067764861440141036,0.05584745414696919,0.23979591836734693,0.4027777777777778,0.060209424083769635,0.0,1.0,0.0,0.057777331189710616,0.4268460642017163,0.43400221841282643,0.12900274473924975,0.713474025974026,0.5254308532997057,0.0,0.7163864255432445,0.681295301287368,0.43029563012186817,0.21672466838149998,0.5049691785130205,1.0
20,0.02560819462227913,0.2721407624633431,0.27459016393442626,0.0018627807176120775,0.0018622613299311655,0.00045855633364558836,0.001052933856609553,0.0006060272161313426,0.0011080854347328706,0.8571428571428571,0.7453703703703703,0.14136125654450263,0.0,1.0,0.0,0.6723271704180065,0.3660345375569446,0.908339215488555,0.00651875571820677,0.765827922077922,0.912463219840269,1.0,0.3187375837139288,0.25206447657855835,0.24453471716721067,0.5456700458970092,0.8930054094854699,0.111577752553916
21,0.026888604353393086,0.026979472140762465,0.101288056206089,0.015768383857191943,0.015771579676383554,0.02704172207555698,0.01866564563989662,0.005344058178612748,0.03729133674581776,0.18877551020408162,0.4398148148148148,0.07068062827225131,0.0,1.0,0.0,0.06792604501607717,0.4455980506409577,0.40415448220227895,0.10933211344922232,0.6652800324675325,0.5281630937368643,0.0,0.6789276424928831,0.6561609750820382,0.4067908047056613,0.20179553134614417,0.5139011196376903,1.0
22,0.028169014084507043,0.05219941348973607,0.12412177985948478,0.6577919004367533,0.6577944972612227,0.025934636070041206,0.016559777926677514,0.005399151561897416,0.03717288444887847,0.336734693877551,0.4166666666666667,0.07068062827225131,0.0,1.0,0.0,0.1315313504823151,0.3904015255853374,0.3776343652314208,0.10590118938700822,0.7274756493506495,0.4692097519966372,0.0,0.67520019661253,0.6513288377627927,0.3968816775072205,0.18853079134513545,0.5341552396527866,1.0
